sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
906,906,24504|45.229|54.020,-1.3333333730697632,0.9418727159500122,0,1,-1,1,pred_more_positive_by_2
907,907,24504|54.020|56.495,-1.0,-2.0144033432006836,0,0,-1,-2,pred_more_negative_by_1
908,908,24504|56.752|59.727,2.0,2.039489269256592,1,1,2,2,correct
909,909,245582|2.027|8.973,0.0,0.5404413938522339,1,1,0,1,pred_more_positive_by_1
910,910,245582|11.326|16.026,-1.6666666269302368,-1.6603649854660034,0,0,-2,-2,correct
911,911,245582|81.871|88.711,-0.3333333432674408,-0.6749966144561768,0,0,0,-1,pred_more_negative_by_1
912,912,245582|88.711|112.272,-1.6666666269302368,-1.9155733585357666,0,0,-2,-2,correct
913,913,245582|112.272|124.165,0.0,0.07193957269191742,1,1,0,0,correct
914,914,245582|124.165|125.407,0.3333333432674408,-0.08323226869106293,1,0,0,0,correct
915,915,245582|125.407|136.632,-2.0,-2.0126781463623047,0,0,-2,-2,correct
916,916,245582|136.632|140.474,-2.3333332538604736,-1.6438329219818115,0,0,-2,-2,correct
917,917,245582|140.474|145.712,1.0,-1.8117165565490723,1,0,1,-2,pred_more_negative_by_3
918,918,245582|146.129|147.409,0.0,-0.04852370172739029,1,0,0,0,correct
919,919,245582|16.026|19.938,-1.6666666269302368,-1.7076326608657837,0,0,-2,-2,correct
920,920,245582|20.315|22.323,0.0,0.027258362621068954,1,1,0,0,correct
921,921,245582|22.590|29.625,-1.3333333730697632,-1.5449705123901367,0,0,-1,-2,pred_more_negative_by_1
922,922,245582|29.625|31.521,0.0,-0.5815248489379883,1,0,0,-1,pred_more_negative_by_1
923,923,245582|31.521|35.956,-0.6666666865348816,-0.42254209518432617,0,0,-1,0,pred_more_positive_by_1
924,924,245582|35.956|53.911,-0.6666666865348816,-0.5253345966339111,0,0,-1,-1,correct
925,925,245582|54.428|59.697,-0.6666666865348816,-0.21043682098388672,0,0,-1,0,pred_more_positive_by_1
926,926,245582|59.697|81.871,0.3333333432674408,-0.35553497076034546,1,0,0,0,correct
927,927,252097|0.000|2.557,1.3333333730697632,0.4818797707557678,1,1,1,0,pred_more_negative_by_1
928,928,252097|2.557|8.962,0.6666666865348816,0.6911776661872864,1,1,1,1,correct
929,929,252097|66.826|68.222,0.3333333432674408,-1.3337719440460205,1,0,0,-1,pred_more_negative_by_1
930,930,252097|68.222|71.036,-2.0,-0.1438286006450653,0,0,-2,0,pred_more_positive_by_2
931,931,252097|71.036|75.342,-2.3333332538604736,-2.272792339324951,0,0,-2,-2,correct
932,932,252097|8.962|16.480,-3.0,-1.7029540538787842,0,0,-3,-2,pred_more_positive_by_1
933,933,252097|16.480|25.155,-1.0,0.054871566593647,0,1,-1,0,pred_more_positive_by_1
934,934,252097|25.155|32.468,-1.3333333730697632,-2.1701879501342773,0,0,-1,-2,pred_more_negative_by_1
935,935,252097|32.468|35.587,-1.6666666269302368,-1.4397337436676025,0,0,-2,-1,pred_more_positive_by_1
936,936,252097|35.587|37.748,0.3333333432674408,0.7163180112838745,1,1,0,1,pred_more_positive_by_1
937,937,252097|37.955|45.499,-2.0,-1.1427745819091797,0,0,-2,-1,pred_more_positive_by_1
938,938,252097|45.499|55.716,-1.6666666269302368,-1.958171010017395,0,0,-2,-2,correct
939,939,252097|55.716|66.826,-1.6666666269302368,-1.1319080591201782,0,0,-2,-1,pred_more_positive_by_1
940,940,252912|0.620|2.228,0.3333333432674408,0.25115904211997986,1,1,0,0,correct
941,941,252912|2.228|9.213,-1.6666666269302368,0.19067296385765076,0,1,-2,0,pred_more_positive_by_2
942,942,252912|54.005|55.572,-2.0,-2.151123046875,0,0,-2,-2,correct
943,943,252912|55.572|61.209,-1.6666666269302368,-0.3591805398464203,0,0,-2,0,pred_more_positive_by_2
944,944,252912|61.209|65.548,-2.6666667461395264,-0.21052521467208862,0,0,-3,0,pred_more_positive_by_3
945,945,252912|65.548|84.751,-1.6666666269302368,-2.0129549503326416,0,0,-2,-2,correct
946,946,252912|9.300|13.991,-2.6666667461395264,-0.5246517658233643,0,0,-3,-1,pred_more_positive_by_2
947,947,252912|13.991|27.440,-1.3333333730697632,-0.15588536858558655,0,0,-1,0,pred_more_positive_by_1
948,948,252912|27.440|32.084,0.0,0.1538829505443573,1,1,0,0,correct
949,949,252912|32.084|36.914,-1.3333333730697632,-1.0500364303588867,0,0,-1,-1,correct
950,950,252912|36.914|41.050,-1.3333333730697632,-0.2091904580593109,0,0,-1,0,pred_more_positive_by_1
951,951,252912|42.036|43.863,-1.6666666269302368,-2.201647996902466,0,0,-2,-2,correct
952,952,252912|43.863|51.116,1.6666666269302368,0.0826994925737381,1,1,2,0,pred_more_negative_by_2
953,953,252912|51.116|54.005,-1.3333333730697632,-1.7035260200500488,0,0,-1,-2,pred_more_negative_by_1
954,954,254427|0.351|81.997,1.6666666269302368,0.6162427663803101,1,1,2,1,pred_more_negative_by_1
955,955,255408|0.849|3.155,0.0,0.31892338395118713,1,1,0,0,correct
956,956,255408|3.155|6.379,0.0,0.1849907636642456,1,1,0,0,correct
957,957,255408|6.397|12.485,0.0,0.09163477271795273,1,1,0,0,correct
958,958,255408|12.872|18.087,-2.0,-1.009053349494934,0,0,-2,-1,pred_more_positive_by_1
959,959,255408|18.087|25.466,-1.0,-1.441598892211914,0,0,-1,-1,correct
960,960,255408|26.441|35.936,0.0,0.07712498307228088,1,1,0,0,correct
961,961,255408|35.936|50.942,-0.3333333432674408,0.1394950896501541,0,1,0,0,correct
962,962,255408|50.942|57.273,0.0,-0.5990070104598999,1,0,0,-1,pred_more_negative_by_1
963,963,255408|57.273|62.311,-1.3333333730697632,-1.6151787042617798,0,0,-1,-2,pred_more_negative_by_1
964,964,255408|62.311|69.526,-0.6666666865348816,-1.9517176151275635,0,0,-1,-2,pred_more_negative_by_1
965,965,25640|0.000|5.569,0.0,0.345797598361969,1,1,0,0,correct
966,966,25640|5.569|8.752,0.3333333432674408,-0.5566219091415405,1,0,0,-1,pred_more_negative_by_1
967,967,25640|8.752|11.461,1.0,1.6574313640594482,1,1,1,2,pred_more_positive_by_1
968,968,25640|11.461|21.948,-1.0,-0.383034348487854,0,0,-1,0,pred_more_positive_by_1
969,969,25640|21.948|24.278,-1.0,-0.9144055843353271,0,0,-1,-1,correct
970,970,25640|25.034|26.558,-0.3333333432674408,1.0881747007369995,0,1,0,1,pred_more_positive_by_1
971,971,25640|26.558|36.684,-0.3333333432674408,-0.7432466149330139,0,0,0,-1,pred_more_negative_by_1
972,972,25640|36.684|48.417,-2.3333332538604736,-1.160609483718872,0,0,-2,-1,pred_more_positive_by_1
973,973,25640|48.417|59.309,-2.0,-0.4990096092224121,0,0,-2,0,pred_more_positive_by_2
974,974,257277|0.000|2.267,0.3333333432674408,0.28882235288619995,1,1,0,0,correct
975,975,257277|2.267|8.628,0.3333333432674408,0.6409461498260498,1,1,0,1,pred_more_positive_by_1
976,976,257277|84.171|94.418,-2.0,-0.6061679124832153,0,0,-2,-1,pred_more_positive_by_1
977,977,257277|94.418|102.600,-1.0,-1.2542637586593628,0,0,-1,-1,correct
978,978,257277|102.600|106.141,0.0,0.07628026604652405,1,1,0,0,correct
979,979,257277|106.141|121.677,-1.0,0.7873879671096802,0,1,-1,1,pred_more_positive_by_2
980,980,257277|121.755|126.216,0.0,0.2694464325904846,1,1,0,0,correct
981,981,257277|126.216|129.568,0.0,0.7178816199302673,1,1,0,1,pred_more_positive_by_1
982,982,257277|129.568|140.075,-1.3333333730697632,-0.6159664392471313,0,0,-1,-1,correct
983,983,257277|8.628|15.299,-0.3333333432674408,0.1417810618877411,0,1,0,0,correct
984,984,257277|15.666|31.492,1.0,0.165185809135437,1,1,1,0,pred_more_negative_by_1
985,985,257277|32.068|42.331,0.0,-1.2668766975402832,1,0,0,-1,pred_more_negative_by_1
986,986,257277|42.331|44.956,-2.0,-0.19406814873218536,0,0,-2,0,pred_more_positive_by_2
987,987,257277|44.956|51.800,2.0,1.7417442798614502,1,1,2,2,correct
988,988,257277|51.800|59.358,0.6666666865348816,0.7526620626449585,1,1,1,1,correct
989,989,257277|59.358|64.171,-1.6666666269302368,-1.518148422241211,0,0,-2,-2,correct
990,990,257277|64.171|84.171,0.0,0.27540266513824463,1,1,0,0,correct
991,991,257534|0.000|1.170,0.0,0.18420636653900146,1,1,0,0,correct
992,992,257534|1.170|4.747,0.0,0.10520964860916138,1,1,0,0,correct
993,993,257534|54.567|57.044,-2.6666667461395264,-1.558137059211731,0,0,-3,-2,pred_more_positive_by_1
994,994,257534|57.052|59.268,-1.3333333730697632,-1.3006172180175781,0,0,-1,-1,correct
995,995,257534|59.268|60.814,-1.3333333730697632,-1.235722541809082,0,0,-1,-1,correct
996,996,257534|60.814|63.129,0.0,-1.2908031940460205,1,0,0,-1,pred_more_negative_by_1
997,997,257534|63.129|72.817,-3.0,-2.163285255432129,0,0,-3,-2,pred_more_positive_by_1
998,998,257534|72.817|77.836,-1.3333333730697632,-0.9765198826789856,0,0,-1,-1,correct
999,999,257534|77.836|79.982,-1.3333333730697632,-1.7208383083343506,0,0,-1,-2,pred_more_negative_by_1
1000,1000,257534|4.747|10.709,-2.0,-1.8674519062042236,0,0,-2,-2,correct
1001,1001,257534|11.445|14.475,-0.6666666865348816,-1.419915795326233,0,0,-1,-1,correct
1002,1002,257534|14.475|19.579,0.0,-0.22396162152290344,1,0,0,0,correct
1003,1003,257534|19.806|29.395,0.0,-0.4985596239566803,1,0,0,0,correct
1004,1004,257534|29.395|35.683,-2.0,-1.749932885169983,0,0,-2,-2,correct
1005,1005,257534|36.119|40.326,0.0,-0.10485683381557465,1,0,0,0,correct
1006,1006,257534|40.326|48.573,0.0,-0.08871693909168243,1,0,0,0,correct
1007,1007,257534|48.621|54.151,0.0,-0.523091197013855,1,0,0,-1,pred_more_negative_by_1
1008,1008,259470|0.061|8.009,0.0,0.5349083542823792,1,1,0,1,pred_more_positive_by_1
1009,1009,259470|43.384|58.819,-1.0,-0.3279575705528259,0,0,-1,0,pred_more_positive_by_1
1010,1010,259470|58.819|61.089,-1.6666666269302368,-0.8403313159942627,0,0,-2,-1,pred_more_positive_by_1
1011,1011,259470|61.089|66.192,-1.6666666269302368,-2.3608598709106445,0,0,-2,-2,correct
1012,1012,259470|66.192|69.983,-1.6666666269302368,-0.5949327349662781,0,0,-2,-1,pred_more_positive_by_1
1013,1013,259470|69.983|73.944,-1.3333333730697632,-1.629473090171814,0,0,-1,-2,pred_more_negative_by_1
1014,1014,259470|73.944|79.332,-2.6666667461395264,-2.354851722717285,0,0,-3,-2,pred_more_positive_by_1
1015,1015,259470|79.332|84.620,-2.3333332538604736,0.3422127664089203,0,1,-2,0,pred_more_positive_by_2
1016,1016,259470|84.620|86.326,-1.3333333730697632,0.21874547004699707,0,1,-1,0,pred_more_positive_by_1
1017,1017,259470|86.326|92.023,-1.3333333730697632,-1.0487339496612549,0,0,-1,-1,correct
1018,1018,259470|8.009|10.808,0.0,-0.18768548965454102,1,0,0,0,correct
1019,1019,259470|92.023|99.162,-2.3333332538604736,0.7135982513427734,0,1,-2,1,pred_more_positive_by_3
1020,1020,259470|99.162|103.728,-0.6666666865348816,0.3910865783691406,0,1,-1,0,pred_more_positive_by_1
1021,1021,259470|10.808|13.706,0.0,-0.10783068090677261,1,0,0,0,correct
1022,1022,259470|13.706|24.831,0.6666666865348816,-0.040269672870635986,1,0,1,0,pred_more_negative_by_1
1023,1023,259470|24.831|29.176,-2.3333332538604736,-2.405616521835327,0,0,-2,-2,correct
1024,1024,259470|29.176|33.107,-2.3333332538604736,-1.451282024383545,0,0,-2,-1,pred_more_positive_by_1
1025,1025,259470|33.107|43.384,-1.3333333730697632,-1.381156086921692,0,0,-1,-1,correct
1026,1026,267466|0.000|2.318,0.0,0.12640704214572906,1,1,0,0,correct
1027,1027,267466|2.318|7.042,0.0,0.1446174532175064,1,1,0,0,correct
1028,1028,267466|31.890|38.934,0.6666666865348816,0.06049340218305588,1,1,1,0,pred_more_negative_by_1
1029,1029,267466|38.934|41.588,-1.0,-0.2422558069229126,0,0,-1,0,pred_more_positive_by_1
1030,1030,267466|41.588|52.524,-2.6666667461395264,-2.0643887519836426,0,0,-3,-2,pred_more_positive_by_1
1031,1031,267466|52.612|65.154,0.0,-0.45752012729644775,1,0,0,0,correct
1032,1032,267466|65.154|71.849,0.0,-0.3787701725959778,1,0,0,0,correct
1033,1033,267466|71.849|75.690,0.0,-0.3338189125061035,1,0,0,0,correct
1034,1034,267466|75.690|76.708,-1.0,-1.3851920366287231,0,0,-1,-1,correct
1035,1035,267466|76.708|80.071,-2.0,-0.8180978894233704,0,0,-2,-1,pred_more_positive_by_1
1036,1036,267466|80.071|95.596,0.6666666865348816,0.19886836409568787,1,1,1,0,pred_more_negative_by_1
1037,1037,267466|95.596|101.103,0.0,0.030470971018075943,1,1,0,0,correct
1038,1038,267466|7.042|9.341,0.0,-0.4885396957397461,1,0,0,0,correct
1039,1039,267466|101.103|103.876,-0.3333333432674408,-0.10403723269701004,0,0,0,0,correct
1040,1040,267466|103.876|110.791,-2.0,-1.4831026792526245,0,0,-2,-1,pred_more_positive_by_1
1041,1041,267466|110.791|113.475,-2.0,-1.5912927389144897,0,0,-2,-2,correct
1042,1042,267466|113.475|127.667,-2.6666667461395264,-1.2275993824005127,0,0,-3,-1,pred_more_positive_by_2
1043,1043,267466|127.667|132.751,0.6666666865348816,-1.3548802137374878,1,0,1,-1,pred_more_negative_by_2
1044,1044,267466|132.751|137.885,-0.3333333432674408,-1.7762267589569092,0,0,0,-2,pred_more_negative_by_2
1045,1045,267466|137.885|141.571,-1.6666666269302368,-1.577453374862671,0,0,-2,-2,correct
1046,1046,267466|141.571|146.784,-0.3333333432674408,-0.5829756259918213,0,0,0,-1,pred_more_negative_by_1
1047,1047,267466|146.784|149.862,-1.0,-0.9655572175979614,0,0,-1,-1,correct
1048,1048,267466|149.862|151.379,-1.6666666269302368,-1.271576166152954,0,0,-2,-1,pred_more_positive_by_1
1049,1049,267466|9.341|12.115,0.0,0.10386288911104202,1,1,0,0,correct
1050,1050,267466|151.379|157.834,-1.3333333730697632,-1.276677131652832,0,0,-1,-1,correct
1051,1051,267466|157.834|167.443,-1.0,-1.194716215133667,0,0,-1,-1,correct
1052,1052,267466|167.471|173.498,-2.0,-1.4357187747955322,0,0,-2,-1,pred_more_positive_by_1
1053,1053,267466|173.498|178.637,-1.0,-1.4063467979431152,0,0,-1,-1,correct
1054,1054,267466|178.637|182.747,-2.3333332538604736,-1.7765848636627197,0,0,-2,-2,correct
1055,1055,267466|182.747|188.395,-1.0,-2.0218117237091064,0,0,-1,-2,pred_more_negative_by_1
1056,1056,267466|188.423|191.338,-3.0,-2.095142364501953,0,0,-3,-2,pred_more_positive_by_1
1057,1057,267466|191.338|197.209,-1.6666666269302368,-1.71531081199646,0,0,-2,-2,correct
1058,1058,267466|197.209|203.614,0.0,-1.5393238067626953,1,0,0,-2,pred_more_negative_by_2
1059,1059,267466|203.614|207.462,-1.6666666269302368,-0.9776803851127625,0,0,-2,-1,pred_more_positive_by_1
1060,1060,267466|12.115|15.818,-1.3333333730697632,-0.4570196270942688,0,0,-1,0,pred_more_positive_by_1
1061,1061,267466|207.829|211.422,0.6666666865348816,-0.351573646068573,1,0,1,0,pred_more_negative_by_1
1062,1062,267466|211.422|215.143,0.6666666865348816,1.0846734046936035,1,1,1,1,correct
1063,1063,267466|215.143|221.878,-2.3333332538604736,-2.0737645626068115,0,0,-2,-2,correct
1064,1064,267466|221.878|223.519,-1.6666666269302368,-0.8102322816848755,0,0,-2,-1,pred_more_positive_by_1
1065,1065,267466|223.519|225.470,-2.6666667461395264,-1.4653843641281128,0,0,-3,-1,pred_more_positive_by_2
1066,1066,267466|225.470|226.977,-3.0,-2.0567572116851807,0,0,-3,-2,pred_more_positive_by_1
1067,1067,267466|226.977|228.395,-1.3333333730697632,-2.2212724685668945,0,0,-1,-2,pred_more_negative_by_1
1068,1068,267466|16.075|22.372,-1.6666666269302368,-1.0966510772705078,0,0,-2,-1,pred_more_positive_by_1
1069,1069,267466|22.372|24.223,-1.6666666269302368,-1.4250664710998535,0,0,-2,-1,pred_more_positive_by_1
1070,1070,267466|24.223|28.718,-2.6666667461395264,-1.8772151470184326,0,0,-3,-2,pred_more_positive_by_1
1071,1071,267466|28.718|29.865,-1.0,-0.09715937823057175,0,0,-1,0,pred_more_positive_by_1
1072,1072,267466|29.865|31.890,-1.0,-0.3199170231819153,0,0,-1,0,pred_more_positive_by_1
1073,1073,267694|0.000|2.247,0.0,-0.007260859943926334,1,0,0,0,correct
1074,1074,267694|2.247|5.475,0.0,0.12536130845546722,1,1,0,0,correct
1075,1075,267694|67.129|73.976,0.3333333432674408,-0.2481968253850937,1,0,0,0,correct
1076,1076,267694|74.572|77.262,-1.6666666269302368,-1.6308950185775757,0,0,-2,-2,correct
1077,1077,267694|77.262|79.227,-1.3333333730697632,-1.2249584197998047,0,0,-1,-1,correct
1078,1078,267694|79.227|93.282,-2.3333332538604736,-1.9551668167114258,0,0,-2,-2,correct
1079,1079,267694|93.539|97.601,-2.3333332538604736,-1.9759751558303833,0,0,-2,-2,correct
1080,1080,267694|97.601|98.868,-2.3333332538604736,-1.6330794095993042,0,0,-2,-2,correct
1081,1081,267694|98.868|101.252,-1.0,-1.3654389381408691,0,0,-1,-1,correct
1082,1082,267694|101.252|105.154,-1.3333333730697632,-2.079928159713745,0,0,-1,-2,pred_more_negative_by_1
1083,1083,267694|105.154|112.373,-2.3333332538604736,-1.840043067932129,0,0,-2,-2,correct
1084,1084,267694|112.373|114.633,-0.6666666865348816,-0.7980865240097046,0,0,-1,-1,correct
1085,1085,267694|5.475|7.481,0.0,-0.5038301944732666,1,0,0,-1,pred_more_negative_by_1
1086,1086,267694|7.481|18.043,-0.3333333432674408,-1.3966734409332275,0,0,0,-1,pred_more_negative_by_1
1087,1087,267694|18.360|24.018,0.0,-0.6542180180549622,1,0,0,-1,pred_more_negative_by_1
1088,1088,267694|24.018|26.418,0.0,0.1916370838880539,1,1,0,0,correct
1089,1089,267694|26.418|34.354,-1.6666666269302368,-1.7867474555969238,0,0,-2,-2,correct
1090,1090,267694|34.354|36.151,-2.0,-1.640364646911621,0,0,-2,-2,correct
1091,1091,267694|36.379|55.401,0.0,-0.12234076112508774,1,0,0,0,correct
1092,1092,267694|55.401|66.971,0.0,-0.8948076963424683,1,0,0,-1,pred_more_negative_by_1
1093,1093,272838|1.458|3.240,-1.0,0.1989336609840393,0,1,-1,0,pred_more_positive_by_1
1094,1094,272838|3.240|7.836,0.0,-0.4950636327266693,1,0,0,0,correct
1095,1095,272838|71.060|73.166,-1.6666666269302368,-2.062042713165283,0,0,-2,-2,correct
1096,1096,272838|73.166|75.183,-1.0,-1.2956680059432983,0,0,-1,-1,correct
1097,1097,272838|75.989|78.828,-0.6666666865348816,0.34965264797210693,0,1,-1,0,pred_more_positive_by_1
1098,1098,272838|78.828|80.714,-0.6666666865348816,-0.3719314634799957,0,0,-1,0,pred_more_positive_by_1
1099,1099,272838|80.714|82.460,-0.3333333432674408,-0.9461568593978882,0,0,0,-1,pred_more_negative_by_1
1100,1100,272838|82.460|84.466,-2.3333332538604736,-2.107058525085449,0,0,-2,-2,correct
1101,1101,272838|84.466|86.366,0.0,0.6604985594749451,1,1,0,1,pred_more_positive_by_1
1102,1102,272838|86.366|91.206,0.0,-0.1916683316230774,1,0,0,0,correct
1103,1103,272838|9.749|12.948,-2.0,-0.9456808567047119,0,0,-2,-1,pred_more_positive_by_1
1104,1104,272838|12.948|14.689,-1.3333333730697632,-2.1776437759399414,0,0,-1,-2,pred_more_negative_by_1
1105,1105,272838|14.689|16.874,0.0,0.004335117060691118,1,1,0,0,correct
1106,1106,272838|16.874|24.149,0.0,-0.3547453284263611,1,0,0,0,correct
1107,1107,272838|24.675|32.833,-2.0,-0.5527160167694092,0,0,-2,-1,pred_more_positive_by_1
1108,1108,272838|32.833|40.026,0.0,-0.9431900382041931,1,0,0,-1,pred_more_negative_by_1
1109,1109,272838|40.026|67.155,-0.3333333432674408,-1.4646172523498535,0,0,0,-1,pred_more_negative_by_1
1110,1110,272838|67.155|69.426,0.0,-0.20136433839797974,1,0,0,0,correct
1111,1111,273207|0.570|3.260,0.0,0.23386964201927185,1,1,0,0,correct
1112,1112,273207|3.260|10.474,0.0,-0.03984988480806351,1,0,0,0,correct
1113,1113,273207|55.761|65.455,-1.6666666269302368,-1.8129923343658447,0,0,-2,-2,correct
1114,1114,273207|10.474|15.429,0.6666666865348816,0.9324093461036682,1,1,1,1,correct
1115,1115,273207|16.933|20.805,-1.6666666269302368,-1.7143542766571045,0,0,-2,-2,correct
1116,1116,273207|20.805|25.869,0.3333333432674408,0.19939711689949036,1,1,0,0,correct
1117,1117,273207|25.869|41.738,0.3333333432674408,0.0037920826580375433,1,1,0,0,correct
1118,1118,273207|41.738|43.917,-0.3333333432674408,-0.5275595784187317,0,0,0,-1,pred_more_negative_by_1
1119,1119,273207|43.917|46.806,-0.3333333432674408,-0.9665812253952026,0,0,0,-1,pred_more_negative_by_1
1120,1120,273207|46.806|50.657,0.0,-0.4080002009868622,1,0,0,0,correct
1121,1121,273207|50.657|55.761,-0.3333333432674408,0.36136478185653687,0,1,0,0,correct
1122,1122,273250|0.291|6.134,0.6666666865348816,0.23143193125724792,1,1,1,0,pred_more_negative_by_1
1123,1123,273250|6.134|9.013,0.0,-0.1948460340499878,1,0,0,0,correct
1124,1124,273250|54.678|60.406,-2.6666667461395264,-2.162611961364746,0,0,-3,-2,pred_more_positive_by_1
1125,1125,273250|60.534|65.065,-1.3333333730697632,-0.7462567090988159,0,0,-1,-1,correct
1126,1126,273250|65.065|67.893,-2.6666667461395264,-0.12980324029922485,0,0,-3,0,pred_more_positive_by_3
1127,1127,273250|67.893|69.430,-1.3333333730697632,-1.1687744855880737,0,0,-1,-1,correct
1128,1128,273250|69.430|71.909,-2.0,-2.164371967315674,0,0,-2,-2,correct
1129,1129,273250|71.909|76.239,-0.6666666865348816,-0.3700959384441376,0,0,-1,0,pred_more_positive_by_1
1130,1130,273250|76.239|81.018,-2.3333332538604736,-1.0735042095184326,0,0,-2,-1,pred_more_positive_by_1
1131,1131,273250|81.018|87.375,-2.3333332538604736,-2.392834424972534,0,0,-2,-2,correct
1132,1132,273250|87.692|93.406,-1.6666666269302368,-2.2062156200408936,0,0,-2,-2,correct
1133,1133,273250|93.406|95.046,0.0,-0.5957344770431519,1,0,0,-1,pred_more_negative_by_1
1134,1134,273250|9.899|11.471,0.0,-0.020058657974004745,1,0,0,0,correct
1135,1135,273250|95.046|101.252,-0.3333333432674408,-1.0099880695343018,0,0,0,-1,pred_more_negative_by_1
1136,1136,273250|101.252|104.206,-2.0,0.20327064394950867,0,1,-2,0,pred_more_positive_by_2
1137,1137,273250|104.206|107.728,-1.3333333730697632,-2.0328190326690674,0,0,-1,-2,pred_more_negative_by_1
1138,1138,273250|107.728|109.070,-3.0,-2.3461661338806152,0,0,-3,-2,pred_more_positive_by_1
1139,1139,273250|109.070|111.674,-2.3333332538604736,-2.0386900901794434,0,0,-2,-2,correct
1140,1140,273250|111.674|114.737,-1.3333333730697632,-0.7257671356201172,0,0,-1,-1,correct
1141,1141,273250|114.737|121.895,-2.6666667461395264,-2.242993116378784,0,0,-3,-2,pred_more_positive_by_1
1142,1142,273250|121.895|124.401,-2.0,-1.835721492767334,0,0,-2,-2,correct
1143,1143,273250|11.471|16.599,-0.6666666865348816,-0.28780218958854675,0,0,-1,0,pred_more_positive_by_1
1144,1144,273250|16.599|20.521,-3.0,-1.173858880996704,0,0,-3,-1,pred_more_positive_by_2
1145,1145,273250|20.521|23.026,-0.6666666865348816,0.15745104849338531,0,1,-1,0,pred_more_positive_by_1
1146,1146,273250|23.026|32.319,0.0,-0.3604476749897003,1,0,0,0,correct
1147,1147,273250|32.319|38.520,-0.3333333432674408,0.0231638103723526,0,1,0,0,correct
1148,1148,273250|38.520|52.594,-0.3333333432674408,-0.18832382559776306,0,0,0,0,correct
1149,1149,273250|53.260|54.678,0.0,-0.0256049744784832,1,0,0,0,correct
1150,1150,275267|0.550|1.539,0.0,0.3333321511745453,1,1,0,0,correct
1151,1151,275267|1.539|15.207,-2.6666667461395264,-2.2559800148010254,0,0,-3,-2,pred_more_positive_by_1
1152,1152,275267|65.474|69.945,-2.6666667461395264,-2.2552080154418945,0,0,-3,-2,pred_more_positive_by_1
1153,1153,275267|70.322|73.027,-2.3333332538604736,-1.517857551574707,0,0,-2,-2,correct
1154,1154,275267|73.027|74.674,-1.3333333730697632,-1.6113731861114502,0,0,-1,-2,pred_more_negative_by_1
1155,1155,275267|74.732|76.778,-1.3333333730697632,-0.4683265686035156,0,0,-1,0,pred_more_positive_by_1
1156,1156,275267|76.778|79.053,-1.6666666269302368,-1.953179955482483,0,0,-2,-2,correct
1157,1157,275267|79.053|82.616,0.0,-1.0807660818099976,1,0,0,-1,pred_more_negative_by_1
1158,1158,275267|15.207|31.291,-1.3333333730697632,-0.6398212313652039,0,0,-1,-1,correct
1159,1159,275267|31.291|39.343,-1.3333333730697632,-1.2492603063583374,0,0,-1,-1,correct
1160,1160,275267|39.343|46.816,-1.3333333730697632,-1.5829414129257202,0,0,-1,-2,pred_more_negative_by_1
1161,1161,275267|46.816|48.553,0.0,-1.4944608211517334,1,0,0,-1,pred_more_negative_by_1
1162,1162,275267|48.553|55.411,0.0,0.09990985691547394,1,1,0,0,correct
1163,1163,275267|55.411|58.011,0.0,-0.09707441926002502,1,0,0,0,correct
1164,1164,275267|58.011|62.999,0.0,-0.43034282326698303,1,0,0,0,correct
1165,1165,275267|62.999|65.474,-0.6666666865348816,0.3754580020904541,0,1,-1,0,pred_more_positive_by_1
1166,1166,27v7Blr0vjw|0.000|12.000,-0.3333333432674408,0.004023959394544363,0,1,0,0,correct
1167,1167,27v7Blr0vjw|15.613|33.522,-0.3333333432674408,0.4041208028793335,0,1,0,0,correct
1168,1168,27v7Blr0vjw|33.522|40.436,0.0,0.16425475478172302,1,1,0,0,correct
1169,1169,27v7Blr0vjw|40.436|69.457,0.0,1.098560094833374,1,1,0,1,pred_more_positive_by_1
1170,1170,27v7Blr0vjw|69.457|90.777,0.0,1.151416301727295,1,1,0,1,pred_more_positive_by_1
1171,1171,28006|0.000|6.822,-2.6666667461395264,-0.46430355310440063,0,0,-3,0,pred_more_positive_by_3
1172,1172,28006|6.822|9.381,0.0,0.1580245941877365,1,1,0,0,correct
1173,1173,28006|64.037|82.630,-1.3333333730697632,-1.5855520963668823,0,0,-1,-2,pred_more_negative_by_1
1174,1174,28006|82.630|87.374,-2.3333332538604736,-2.2193310260772705,0,0,-2,-2,correct
1175,1175,28006|87.374|91.405,-2.0,-1.5816380977630615,0,0,-2,-2,correct
1176,1176,28006|91.405|95.960,-2.3333332538604736,-1.3952865600585938,0,0,-2,-1,pred_more_positive_by_1
1177,1177,28006|95.960|99.507,-3.0,-2.224158525466919,0,0,-3,-2,pred_more_positive_by_1
1178,1178,28006|99.507|101.412,-1.6666666269302368,-1.6401968002319336,0,0,-2,-2,correct
1179,1179,28006|101.412|117.171,-1.3333333730697632,-1.8558093309402466,0,0,-1,-2,pred_more_negative_by_1
1180,1180,28006|117.171|120.509,-2.0,-0.34582871198654175,0,0,-2,0,pred_more_positive_by_2
1181,1181,28006|120.509|129.109,-2.0,-0.9621216058731079,0,0,-2,-1,pred_more_positive_by_1
1182,1182,28006|129.109|132.852,-2.3333332538604736,-2.0270655155181885,0,0,-2,-2,correct
1183,1183,28006|9.381|12.226,-3.0,-2.2253530025482178,0,0,-3,-2,pred_more_positive_by_1
