sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
885,885,,0.0,-0.28537967801094055,1,0,0,0,correct
886,886,,-1.3333333730697632,-0.9813492298126221,0,0,-1,-1,correct
887,887,,1.0,0.20611703395843506,1,1,1,0,pred_more_negative_by_1
888,888,,-2.3333332538604736,-1.02261483669281,0,0,-2,-1,pred_more_positive_by_1
889,889,,0.0,-0.5395236015319824,1,0,0,-1,pred_more_negative_by_1
890,890,,0.0,-0.1179497092962265,1,0,0,0,correct
891,891,,-2.3333332538604736,-0.5135796666145325,0,0,-2,-1,pred_more_positive_by_1
892,892,,-2.6666667461395264,-1.747511863708496,0,0,-3,-2,pred_more_positive_by_1
893,893,,-2.0,-0.9077926874160767,0,0,-2,-1,pred_more_positive_by_1
894,894,,-1.6666666269302368,-0.8795382976531982,0,0,-2,-1,pred_more_positive_by_1
895,895,,-1.6666666269302368,-1.0913934707641602,0,0,-2,-1,pred_more_positive_by_1
896,896,,0.0,-0.5938868522644043,1,0,0,-1,pred_more_negative_by_1
897,897,,0.3333333432674408,0.8629951477050781,1,1,0,1,pred_more_positive_by_1
898,898,,-1.0,-0.30981147289276123,0,0,-1,0,pred_more_positive_by_1
899,899,,0.6666666865348816,0.21068961918354034,1,1,1,0,pred_more_negative_by_1
900,900,,-0.3333333432674408,0.4560804069042206,0,1,0,0,correct
901,901,,-1.6666666269302368,-1.2657381296157837,0,0,-2,-1,pred_more_positive_by_1
902,902,,-1.0,-1.0449715852737427,0,0,-1,-1,correct
903,903,,-0.3333333432674408,-0.9858421087265015,0,0,0,-1,pred_more_negative_by_1
904,904,,0.3333333432674408,-0.330496221780777,1,0,0,0,correct
905,905,,-1.0,-0.835867166519165,0,0,-1,-1,correct
906,906,,-1.3333333730697632,-0.23325756192207336,0,0,-1,0,pred_more_positive_by_1
907,907,,-1.0,-1.7675124406814575,0,0,-1,-2,pred_more_negative_by_1
908,908,,2.0,0.5454862117767334,1,1,2,1,pred_more_negative_by_1
909,909,,0.0,0.5477622747421265,1,1,0,1,pred_more_positive_by_1
910,910,,-1.6666666269302368,-1.1644561290740967,0,0,-2,-1,pred_more_positive_by_1
911,911,,-0.3333333432674408,-0.9906322360038757,0,0,0,-1,pred_more_negative_by_1
912,912,,-1.6666666269302368,-1.3282463550567627,0,0,-2,-1,pred_more_positive_by_1
913,913,,0.0,-0.5136134624481201,1,0,0,-1,pred_more_negative_by_1
914,914,,0.3333333432674408,-0.23408949375152588,1,0,0,0,correct
915,915,,-2.0,-0.8778650760650635,0,0,-2,-1,pred_more_positive_by_1
916,916,,-2.3333332538604736,-1.0797810554504395,0,0,-2,-1,pred_more_positive_by_1
917,917,,1.0,-1.4564025402069092,1,0,1,-1,pred_more_negative_by_2
918,918,,0.0,-0.2959044575691223,1,0,0,0,correct
919,919,,-1.6666666269302368,-1.7567224502563477,0,0,-2,-2,correct
920,920,,0.0,-0.49386972188949585,1,0,0,0,correct
921,921,,-1.3333333730697632,-1.0043870210647583,0,0,-1,-1,correct
922,922,,0.0,-0.2577750086784363,1,0,0,0,correct
923,923,,-0.6666666865348816,-0.5331617593765259,0,0,-1,-1,correct
924,924,,-0.6666666865348816,-0.6730690598487854,0,0,-1,-1,correct
925,925,,-0.6666666865348816,-0.5345114469528198,0,0,-1,-1,correct
926,926,,0.3333333432674408,-0.4493301510810852,1,0,0,0,correct
927,927,,1.3333333730697632,0.8946652412414551,1,1,1,1,correct
928,928,,0.6666666865348816,0.547863781452179,1,1,1,1,correct
929,929,,0.3333333432674408,-1.6928961277008057,1,0,0,-2,pred_more_negative_by_2
930,930,,-2.0,-0.47446125745773315,0,0,-2,0,pred_more_positive_by_2
931,931,,-2.3333332538604736,-1.486842155456543,0,0,-2,-1,pred_more_positive_by_1
932,932,,-3.0,-1.2039366960525513,0,0,-3,-1,pred_more_positive_by_2
933,933,,-1.0,-0.37821418046951294,0,0,-1,0,pred_more_positive_by_1
934,934,,-1.3333333730697632,-1.8996174335479736,0,0,-1,-2,pred_more_negative_by_1
935,935,,-1.6666666269302368,-1.2092347145080566,0,0,-2,-1,pred_more_positive_by_1
936,936,,0.3333333432674408,0.17055141925811768,1,1,0,0,correct
937,937,,-2.0,-0.8761088848114014,0,0,-2,-1,pred_more_positive_by_1
938,938,,-1.6666666269302368,-1.3443548679351807,0,0,-2,-1,pred_more_positive_by_1
939,939,,-1.6666666269302368,-1.0693620443344116,0,0,-2,-1,pred_more_positive_by_1
940,940,,0.3333333432674408,0.7601867914199829,1,1,0,1,pred_more_positive_by_1
941,941,,-1.6666666269302368,0.2174639105796814,0,1,-2,0,pred_more_positive_by_2
942,942,,-2.0,-1.6845920085906982,0,0,-2,-2,correct
943,943,,-1.6666666269302368,-0.23237241804599762,0,0,-2,0,pred_more_positive_by_2
944,944,,-2.6666667461395264,-0.03910083323717117,0,0,-3,0,pred_more_positive_by_3
945,945,,-1.6666666269302368,-1.0365549325942993,0,0,-2,-1,pred_more_positive_by_1
946,946,,-2.6666667461395264,-0.9488732814788818,0,0,-3,-1,pred_more_positive_by_2
947,947,,-1.3333333730697632,-0.24832609295845032,0,0,-1,0,pred_more_positive_by_1
948,948,,0.0,-0.03974674642086029,1,0,0,0,correct
949,949,,-1.3333333730697632,-0.836799144744873,0,0,-1,-1,correct
950,950,,-1.3333333730697632,-0.5135521292686462,0,0,-1,-1,correct
951,951,,-1.6666666269302368,-1.6642744541168213,0,0,-2,-2,correct
952,952,,1.6666666269302368,0.23199620842933655,1,1,2,0,pred_more_negative_by_2
953,953,,-1.3333333730697632,-1.3512780666351318,0,0,-1,-1,correct
954,954,,1.6666666269302368,-0.10543154180049896,1,0,2,0,pred_more_negative_by_2
955,955,,0.0,0.42990294098854065,1,1,0,0,correct
956,956,,0.0,-0.005189085844904184,1,0,0,0,correct
957,957,,0.0,-0.32666534185409546,1,0,0,0,correct
958,958,,-2.0,-1.2921522855758667,0,0,-2,-1,pred_more_positive_by_1
959,959,,-1.0,-0.9862635135650635,0,0,-1,-1,correct
960,960,,0.0,-0.09615243226289749,1,0,0,0,correct
961,961,,-0.3333333432674408,0.2051159143447876,0,1,0,0,correct
962,962,,0.0,-0.6207299828529358,1,0,0,-1,pred_more_negative_by_1
963,963,,-1.3333333730697632,-1.5600911378860474,0,0,-1,-2,pred_more_negative_by_1
964,964,,-0.6666666865348816,-0.6898771524429321,0,0,-1,-1,correct
965,965,,0.0,0.7002732157707214,1,1,0,1,pred_more_positive_by_1
966,966,,0.3333333432674408,-0.6530243754386902,1,0,0,-1,pred_more_negative_by_1
967,967,,1.0,0.7248697280883789,1,1,1,1,correct
968,968,,-1.0,-0.4840574860572815,0,0,-1,0,pred_more_positive_by_1
969,969,,-1.0,-0.9460804462432861,0,0,-1,-1,correct
970,970,,-0.3333333432674408,-0.7423338890075684,0,0,0,-1,pred_more_negative_by_1
971,971,,-0.3333333432674408,-0.6989519596099854,0,0,0,-1,pred_more_negative_by_1
972,972,,-2.3333332538604736,-1.052984356880188,0,0,-2,-1,pred_more_positive_by_1
973,973,,-2.0,-0.100806325674057,0,0,-2,0,pred_more_positive_by_2
974,974,,0.3333333432674408,0.8238701820373535,1,1,0,1,pred_more_positive_by_1
975,975,,0.3333333432674408,0.123598113656044,1,1,0,0,correct
976,976,,-2.0,-1.2566291093826294,0,0,-2,-1,pred_more_positive_by_1
977,977,,-1.0,-1.6474846601486206,0,0,-1,-2,pred_more_negative_by_1
978,978,,0.0,-0.40388935804367065,1,0,0,0,correct
979,979,,-1.0,-0.32161158323287964,0,0,-1,0,pred_more_positive_by_1
980,980,,0.0,0.05550331622362137,1,1,0,0,correct
981,981,,0.0,0.3521650731563568,1,1,0,0,correct
982,982,,-1.3333333730697632,-0.8916442394256592,0,0,-1,-1,correct
983,983,,-0.3333333432674408,-0.6770547032356262,0,0,0,-1,pred_more_negative_by_1
984,984,,1.0,-0.4274078607559204,1,0,1,0,pred_more_negative_by_1
985,985,,0.0,-1.5159655809402466,1,0,0,-2,pred_more_negative_by_2
986,986,,-2.0,-0.7425784468650818,0,0,-2,-1,pred_more_positive_by_1
987,987,,2.0,0.0674048662185669,1,1,2,0,pred_more_negative_by_2
988,988,,0.6666666865348816,0.8119922876358032,1,1,1,1,correct
989,989,,-1.6666666269302368,-1.279017448425293,0,0,-2,-1,pred_more_positive_by_1
990,990,,0.0,-0.6667907238006592,1,0,0,-1,pred_more_negative_by_1
991,991,,0.0,0.5209909677505493,1,1,0,1,pred_more_positive_by_1
992,992,,0.0,0.47293633222579956,1,1,0,0,correct
993,993,,-2.6666667461395264,-0.8648688793182373,0,0,-3,-1,pred_more_positive_by_2
994,994,,-1.3333333730697632,-1.2508022785186768,0,0,-1,-1,correct
995,995,,-1.3333333730697632,-0.9387577772140503,0,0,-1,-1,correct
996,996,,0.0,-0.781051754951477,1,0,0,-1,pred_more_negative_by_1
997,997,,-3.0,-1.3819046020507812,0,0,-3,-1,pred_more_positive_by_2
998,998,,-1.3333333730697632,-0.8417990207672119,0,0,-1,-1,correct
999,999,,-1.3333333730697632,-1.1986628770828247,0,0,-1,-1,correct
1000,1000,,-2.0,-0.7759439945220947,0,0,-2,-1,pred_more_positive_by_1
1001,1001,,-0.6666666865348816,-1.1430602073669434,0,0,-1,-1,correct
1002,1002,,0.0,-0.5433588027954102,1,0,0,-1,pred_more_negative_by_1
1003,1003,,0.0,-0.4013674855232239,1,0,0,0,correct
1004,1004,,-2.0,-1.2566475868225098,0,0,-2,-1,pred_more_positive_by_1
1005,1005,,0.0,-0.05335613340139389,1,0,0,0,correct
1006,1006,,0.0,0.10544969141483307,1,1,0,0,correct
1007,1007,,0.0,-0.7509160041809082,1,0,0,-1,pred_more_negative_by_1
1008,1008,,0.0,0.6208794713020325,1,1,0,1,pred_more_positive_by_1
1009,1009,,-1.0,-0.10829423367977142,0,0,-1,0,pred_more_positive_by_1
1010,1010,,-1.6666666269302368,-1.0719376802444458,0,0,-2,-1,pred_more_positive_by_1
1011,1011,,-1.6666666269302368,-1.784052848815918,0,0,-2,-2,correct
1012,1012,,-1.6666666269302368,-1.1925685405731201,0,0,-2,-1,pred_more_positive_by_1
1013,1013,,-1.3333333730697632,-1.172844409942627,0,0,-1,-1,correct
1014,1014,,-2.6666667461395264,-1.4078418016433716,0,0,-3,-1,pred_more_positive_by_2
1015,1015,,-2.3333332538604736,-0.3228307366371155,0,0,-2,0,pred_more_positive_by_2
1016,1016,,-1.3333333730697632,-0.055112116038799286,0,0,-1,0,pred_more_positive_by_1
1017,1017,,-1.3333333730697632,-0.8479951620101929,0,0,-1,-1,correct
1018,1018,,0.0,-0.08023887872695923,1,0,0,0,correct
1019,1019,,-2.3333332538604736,0.015228350646793842,0,1,-2,0,pred_more_positive_by_2
1020,1020,,-0.6666666865348816,0.34682899713516235,0,1,-1,0,pred_more_positive_by_1
1021,1021,,0.0,-0.6553892493247986,1,0,0,-1,pred_more_negative_by_1
1022,1022,,0.6666666865348816,-0.4148194193840027,1,0,1,0,pred_more_negative_by_1
1023,1023,,-2.3333332538604736,-1.9642279148101807,0,0,-2,-2,correct
1024,1024,,-2.3333332538604736,-1.377044439315796,0,0,-2,-1,pred_more_positive_by_1
1025,1025,,-1.3333333730697632,-1.041259527206421,0,0,-1,-1,correct
1026,1026,,0.0,0.5209909677505493,1,1,0,1,pred_more_positive_by_1
1027,1027,,0.0,0.5505177974700928,1,1,0,1,pred_more_positive_by_1
1028,1028,,0.6666666865348816,-0.19760185480117798,1,0,1,0,pred_more_negative_by_1
1029,1029,,-1.0,-0.5461571216583252,0,0,-1,-1,correct
1030,1030,,-2.6666667461395264,-1.6571463346481323,0,0,-3,-2,pred_more_positive_by_1
1031,1031,,0.0,-0.5910300016403198,1,0,0,-1,pred_more_negative_by_1
1032,1032,,0.0,0.197076678276062,1,1,0,0,correct
1033,1033,,0.0,-0.6193094253540039,1,0,0,-1,pred_more_negative_by_1
1034,1034,,-1.0,-1.3438814878463745,0,0,-1,-1,correct
1035,1035,,-2.0,-0.6187101602554321,0,0,-2,-1,pred_more_positive_by_1
1036,1036,,0.6666666865348816,0.45193853974342346,1,1,1,0,pred_more_negative_by_1
1037,1037,,0.0,-0.08249654620885849,1,0,0,0,correct
1038,1038,,0.0,-1.5555191040039062,1,0,0,-2,pred_more_negative_by_2
1039,1039,,-0.3333333432674408,-0.16926711797714233,0,0,0,0,correct
1040,1040,,-2.0,-0.6853587031364441,0,0,-2,-1,pred_more_positive_by_1
1041,1041,,-2.0,-1.523912787437439,0,0,-2,-2,correct
1042,1042,,-2.6666667461395264,-1.141886591911316,0,0,-3,-1,pred_more_positive_by_2
1043,1043,,0.6666666865348816,-0.4408336877822876,1,0,1,0,pred_more_negative_by_1
1044,1044,,-0.3333333432674408,-1.3136181831359863,0,0,0,-1,pred_more_negative_by_1
1045,1045,,-1.6666666269302368,-1.0184444189071655,0,0,-2,-1,pred_more_positive_by_1
1046,1046,,-0.3333333432674408,-0.8685147762298584,0,0,0,-1,pred_more_negative_by_1
1047,1047,,-1.0,0.5061529278755188,0,1,-1,1,pred_more_positive_by_2
1048,1048,,-1.6666666269302368,-0.5147172212600708,0,0,-2,-1,pred_more_positive_by_1
1049,1049,,0.0,-0.5235443115234375,1,0,0,-1,pred_more_negative_by_1
1050,1050,,-1.3333333730697632,-0.8053103685379028,0,0,-1,-1,correct
1051,1051,,-1.0,-0.2901877760887146,0,0,-1,0,pred_more_positive_by_1
1052,1052,,-2.0,-0.998873770236969,0,0,-2,-1,pred_more_positive_by_1
1053,1053,,-1.0,-0.9898261427879333,0,0,-1,-1,correct
1054,1054,,-2.3333332538604736,-1.2452118396759033,0,0,-2,-1,pred_more_positive_by_1
1055,1055,,-1.0,-1.280517816543579,0,0,-1,-1,correct
1056,1056,,-3.0,-0.6346004009246826,0,0,-3,-1,pred_more_positive_by_2
1057,1057,,-1.6666666269302368,-0.994288444519043,0,0,-2,-1,pred_more_positive_by_1
1058,1058,,0.0,-1.3313910961151123,1,0,0,-1,pred_more_negative_by_1
1059,1059,,-1.6666666269302368,-0.8591575026512146,0,0,-2,-1,pred_more_positive_by_1
1060,1060,,-1.3333333730697632,-0.2465129792690277,0,0,-1,0,pred_more_positive_by_1
1061,1061,,0.6666666865348816,-0.9083706140518188,1,0,1,-1,pred_more_negative_by_2
1062,1062,,0.6666666865348816,0.8522921800613403,1,1,1,1,correct
1063,1063,,-2.3333332538604736,-1.025484323501587,0,0,-2,-1,pred_more_positive_by_1
1064,1064,,-1.6666666269302368,0.21651557087898254,0,1,-2,0,pred_more_positive_by_2
1065,1065,,-2.6666667461395264,-0.9473199844360352,0,0,-3,-1,pred_more_positive_by_2
1066,1066,,-3.0,-1.1491748094558716,0,0,-3,-1,pred_more_positive_by_2
1067,1067,,-1.3333333730697632,-1.7921161651611328,0,0,-1,-2,pred_more_negative_by_1
1068,1068,,-1.6666666269302368,-0.5212069153785706,0,0,-2,-1,pred_more_positive_by_1
1069,1069,,-1.6666666269302368,-1.576364278793335,0,0,-2,-2,correct
1070,1070,,-2.6666667461395264,-1.530529260635376,0,0,-3,-2,pred_more_positive_by_1
1071,1071,,-1.0,0.005634431727230549,0,1,-1,0,pred_more_positive_by_1
1072,1072,,-1.0,-0.22180193662643433,0,0,-1,0,pred_more_positive_by_1
1073,1073,,0.0,0.3868214786052704,1,1,0,0,correct
1074,1074,,0.0,0.18085229396820068,1,1,0,0,correct
1075,1075,,0.3333333432674408,0.0072812167927622795,1,1,0,0,correct
1076,1076,,-1.6666666269302368,-1.2221161127090454,0,0,-2,-1,pred_more_positive_by_1
1077,1077,,-1.3333333730697632,-0.4053787589073181,0,0,-1,0,pred_more_positive_by_1
1078,1078,,-2.3333332538604736,-1.2142482995986938,0,0,-2,-1,pred_more_positive_by_1
1079,1079,,-2.3333332538604736,-1.2087827920913696,0,0,-2,-1,pred_more_positive_by_1
1080,1080,,-2.3333332538604736,-1.5974984169006348,0,0,-2,-2,correct
1081,1081,,-1.0,-1.3222790956497192,0,0,-1,-1,correct
1082,1082,,-1.3333333730697632,-1.282721996307373,0,0,-1,-1,correct
1083,1083,,-2.3333332538604736,-1.3450614213943481,0,0,-2,-1,pred_more_positive_by_1
1084,1084,,-0.6666666865348816,-0.12169262766838074,0,0,-1,0,pred_more_positive_by_1
1085,1085,,0.0,-0.84086012840271,1,0,0,-1,pred_more_negative_by_1
1086,1086,,-0.3333333432674408,-1.4892547130584717,0,0,0,-1,pred_more_negative_by_1
1087,1087,,0.0,-1.0482840538024902,1,0,0,-1,pred_more_negative_by_1
1088,1088,,0.0,-0.11906541883945465,1,0,0,0,correct
1089,1089,,-1.6666666269302368,-1.3456673622131348,0,0,-2,-1,pred_more_positive_by_1
1090,1090,,-2.0,-1.447129726409912,0,0,-2,-1,pred_more_positive_by_1
1091,1091,,0.0,0.036319028586149216,1,1,0,0,correct
1092,1092,,0.0,-0.7813953161239624,1,0,0,-1,pred_more_negative_by_1
1093,1093,,-1.0,0.7601867914199829,0,1,-1,1,pred_more_positive_by_2
1094,1094,,0.0,-0.8173794746398926,1,0,0,-1,pred_more_negative_by_1
1095,1095,,-1.6666666269302368,-1.2420985698699951,0,0,-2,-1,pred_more_positive_by_1
1096,1096,,-1.0,-1.5368640422821045,0,0,-1,-2,pred_more_negative_by_1
1097,1097,,-0.6666666865348816,-0.16255168616771698,0,0,-1,0,pred_more_positive_by_1
1098,1098,,-0.6666666865348816,-1.0990756750106812,0,0,-1,-1,correct
1099,1099,,-0.3333333432674408,-1.469040036201477,0,0,0,-1,pred_more_negative_by_1
1100,1100,,-2.3333332538604736,-1.3805160522460938,0,0,-2,-1,pred_more_positive_by_1
1101,1101,,0.0,0.05818505585193634,1,1,0,0,correct
1102,1102,,0.0,-0.234258770942688,1,0,0,0,correct
1103,1103,,-2.0,-0.06431547552347183,0,0,-2,0,pred_more_positive_by_2
1104,1104,,-1.3333333730697632,-1.5873702764511108,0,0,-1,-2,pred_more_negative_by_1
1105,1105,,0.0,-0.7563618421554565,1,0,0,-1,pred_more_negative_by_1
1106,1106,,0.0,-0.6887843608856201,1,0,0,-1,pred_more_negative_by_1
1107,1107,,-2.0,-0.6254410743713379,0,0,-2,-1,pred_more_positive_by_1
1108,1108,,0.0,-0.8568457961082458,1,0,0,-1,pred_more_negative_by_1
1109,1109,,-0.3333333432674408,-0.3646371364593506,0,0,0,0,correct
1110,1110,,0.0,-0.33182597160339355,1,0,0,0,correct
1111,1111,,0.0,0.18868255615234375,1,1,0,0,correct
1112,1112,,0.0,-0.4495726525783539,1,0,0,0,correct
1113,1113,,-1.6666666269302368,-1.3875023126602173,0,0,-2,-1,pred_more_positive_by_1
1114,1114,,0.6666666865348816,-0.010550834238529205,1,0,1,0,pred_more_negative_by_1
1115,1115,,-1.6666666269302368,-1.0559014081954956,0,0,-2,-1,pred_more_positive_by_1
1116,1116,,0.3333333432674408,-0.39565718173980713,1,0,0,0,correct
1117,1117,,0.3333333432674408,-0.4282088577747345,1,0,0,0,correct
1118,1118,,-0.3333333432674408,-0.10681001842021942,0,0,0,0,correct
1119,1119,,-0.3333333432674408,-1.4964635372161865,0,0,0,-1,pred_more_negative_by_1
1120,1120,,0.0,-1.1011806726455688,1,0,0,-1,pred_more_negative_by_1
1121,1121,,-0.3333333432674408,0.3400699198246002,0,1,0,0,correct
1122,1122,,0.6666666865348816,0.373029887676239,1,1,1,0,pred_more_negative_by_1
1123,1123,,0.0,0.18133272230625153,1,1,0,0,correct
1124,1124,,-2.6666667461395264,-1.3307774066925049,0,0,-3,-1,pred_more_positive_by_2
1125,1125,,-1.3333333730697632,0.017413973808288574,0,1,-1,0,pred_more_positive_by_1
1126,1126,,-2.6666667461395264,-0.12075890600681305,0,0,-3,0,pred_more_positive_by_3
1127,1127,,-1.3333333730697632,-0.7226043939590454,0,0,-1,-1,correct
1128,1128,,-2.0,-1.3464176654815674,0,0,-2,-1,pred_more_positive_by_1
1129,1129,,-0.6666666865348816,-0.43077605962753296,0,0,-1,0,pred_more_positive_by_1
1130,1130,,-2.3333332538604736,-0.2515166699886322,0,0,-2,0,pred_more_positive_by_2
1131,1131,,-2.3333332538604736,-1.5763769149780273,0,0,-2,-2,correct
1132,1132,,-1.6666666269302368,-1.0985348224639893,0,0,-2,-1,pred_more_positive_by_1
1133,1133,,0.0,-0.044864263385534286,1,0,0,0,correct
1134,1134,,0.0,0.10145185887813568,1,1,0,0,correct
1135,1135,,-0.3333333432674408,-0.3340440094470978,0,0,0,0,correct
1136,1136,,-2.0,0.688506007194519,0,1,-2,1,pred_more_positive_by_3
1137,1137,,-1.3333333730697632,0.03154618293046951,0,1,-1,0,pred_more_positive_by_1
1138,1138,,-3.0,-1.5038076639175415,0,0,-3,-2,pred_more_positive_by_1
1139,1139,,-2.3333332538604736,-1.567626714706421,0,0,-2,-2,correct
1140,1140,,-1.3333333730697632,-0.30061137676239014,0,0,-1,0,pred_more_positive_by_1
1141,1141,,-2.6666667461395264,-0.996925950050354,0,0,-3,-1,pred_more_positive_by_2
1142,1142,,-2.0,-0.3589485287666321,0,0,-2,0,pred_more_positive_by_2
1143,1143,,-0.6666666865348816,-0.6319935321807861,0,0,-1,-1,correct
1144,1144,,-3.0,-0.4681547284126282,0,0,-3,0,pred_more_positive_by_3
1145,1145,,-0.6666666865348816,0.4502972364425659,0,1,-1,0,pred_more_positive_by_1
1146,1146,,0.0,-0.3254276514053345,1,0,0,0,correct
1147,1147,,-0.3333333432674408,0.23794415593147278,0,1,0,0,correct
1148,1148,,-0.3333333432674408,0.05348067730665207,0,1,0,0,correct
1149,1149,,0.0,0.03251490741968155,1,1,0,0,correct
1150,1150,,0.0,0.6039606928825378,1,1,0,1,pred_more_positive_by_1
1151,1151,,-2.6666667461395264,-1.00322425365448,0,0,-3,-1,pred_more_positive_by_2
1152,1152,,-2.6666667461395264,-1.3525258302688599,0,0,-3,-1,pred_more_positive_by_2
1153,1153,,-2.3333332538604736,-1.4524034261703491,0,0,-2,-1,pred_more_positive_by_1
1154,1154,,-1.3333333730697632,-1.0863038301467896,0,0,-1,-1,correct
1155,1155,,-1.3333333730697632,-1.2345702648162842,0,0,-1,-1,correct
1156,1156,,-1.6666666269302368,-1.5559898614883423,0,0,-2,-2,correct
1157,1157,,0.0,-0.6576662659645081,1,0,0,-1,pred_more_negative_by_1
1158,1158,,-1.3333333730697632,-0.3834924101829529,0,0,-1,0,pred_more_positive_by_1
1159,1159,,-1.3333333730697632,-1.0429036617279053,0,0,-1,-1,correct
1160,1160,,-1.3333333730697632,-0.6226325035095215,0,0,-1,-1,correct
1161,1161,,0.0,-1.55342698097229,1,0,0,-2,pred_more_negative_by_2
1162,1162,,0.0,-0.2254508137702942,1,0,0,0,correct
1163,1163,,0.0,-0.7115881443023682,1,0,0,-1,pred_more_negative_by_1
1164,1164,,0.0,-0.3110124170780182,1,0,0,0,correct
1165,1165,,-0.6666666865348816,0.6401568651199341,0,1,-1,1,pred_more_positive_by_2
1166,1166,,-0.3333333432674408,-0.29479384422302246,0,0,0,0,correct
1167,1167,,-0.3333333432674408,0.6753330230712891,0,1,0,1,pred_more_positive_by_1
1168,1168,,0.0,0.25000452995300293,1,1,0,0,correct
1169,1169,,0.0,0.1446382999420166,1,1,0,0,correct
1170,1170,,0.0,1.3940188884735107,1,1,0,1,pred_more_positive_by_1
1171,1171,,-2.6666667461395264,-0.0009444449096918106,0,0,-3,0,pred_more_positive_by_3
1172,1172,,0.0,-0.2619672417640686,1,0,0,0,correct
1173,1173,,-1.3333333730697632,-0.6145456433296204,0,0,-1,-1,correct
1174,1174,,-2.3333332538604736,-1.0536519289016724,0,0,-2,-1,pred_more_positive_by_1
1175,1175,,-2.0,-0.8582340478897095,0,0,-2,-1,pred_more_positive_by_1
1176,1176,,-2.3333332538604736,-0.7436143755912781,0,0,-2,-1,pred_more_positive_by_1
1177,1177,,-3.0,-2.118373394012451,0,0,-3,-2,pred_more_positive_by_1
1178,1178,,-1.6666666269302368,-1.8735146522521973,0,0,-2,-2,correct
1179,1179,,-1.3333333730697632,-0.9030015468597412,0,0,-1,-1,correct
1180,1180,,-2.0,-0.17505580186843872,0,0,-2,0,pred_more_positive_by_2
1181,1181,,-2.0,-0.8624776601791382,0,0,-2,-1,pred_more_positive_by_1
1182,1182,,-2.3333332538604736,-1.7295945882797241,0,0,-2,-2,correct
1183,1183,,-3.0,-1.8802073001861572,0,0,-3,-2,pred_more_positive_by_1
1184,1184,,-3.0,-2.022015333175659,0,0,-3,-2,pred_more_positive_by_1
1185,1185,,-3.0,-0.45794492959976196,0,0,-3,0,pred_more_positive_by_3
1186,1186,,-2.3333332538604736,-0.8796991109848022,0,0,-2,-1,pred_more_positive_by_1
1187,1187,,-0.3333333432674408,-0.4403533637523651,0,0,0,0,correct
1188,1188,,-0.3333333432674408,-0.23597729206085205,0,0,0,0,correct
1189,1189,,-1.6666666269302368,-1.0444977283477783,0,0,-2,-1,pred_more_positive_by_1
1190,1190,,-2.0,-1.7630045413970947,0,0,-2,-2,correct
1191,1191,,-2.3333332538604736,-1.2010059356689453,0,0,-2,-1,pred_more_positive_by_1
1192,1192,,-0.3333333432674408,-0.4282928705215454,0,0,0,0,correct
1193,1193,,-2.0,-1.6405539512634277,0,0,-2,-2,correct
1194,1194,,0.6666666865348816,0.19417884945869446,1,1,1,0,pred_more_negative_by_1
1195,1195,,0.3333333432674408,-0.11107765138149261,1,0,0,0,correct
1196,1196,,0.6666666865348816,-0.9937644004821777,1,0,1,-1,pred_more_negative_by_2
1197,1197,,-2.3333332538604736,-0.985309362411499,0,0,-2,-1,pred_more_positive_by_1
1198,1198,,1.3333333730697632,0.3407767713069916,1,1,1,0,pred_more_negative_by_1
1199,1199,,-2.0,-1.2632026672363281,0,0,-2,-1,pred_more_positive_by_1
1200,1200,,0.3333333432674408,0.7415847778320312,1,1,0,1,pred_more_positive_by_1
1201,1201,,0.0,0.37302035093307495,1,1,0,0,correct
1202,1202,,-1.6666666269302368,-1.1532047986984253,0,0,-2,-1,pred_more_positive_by_1
1203,1203,,0.0,-0.451892614364624,1,0,0,0,correct
1204,1204,,0.0,0.4908110797405243,1,1,0,0,correct
1205,1205,,0.0,0.06996645778417587,1,1,0,0,correct
1206,1206,,-0.3333333432674408,-0.553169310092926,0,0,0,-1,pred_more_negative_by_1
1207,1207,,-1.3333333730697632,-1.166673183441162,0,0,-1,-1,correct
1208,1208,,-1.6666666269302368,-1.526851773262024,0,0,-2,-2,correct
1209,1209,,-1.6666666269302368,-0.8260022401809692,0,0,-2,-1,pred_more_positive_by_1
1210,1210,,-1.6666666269302368,-0.4418940544128418,0,0,-2,0,pred_more_positive_by_2
1211,1211,,-1.3333333730697632,-0.7760568857192993,0,0,-1,-1,correct
1212,1212,,0.0,0.9556941986083984,1,1,0,1,pred_more_positive_by_1
1213,1213,,0.0,-0.045669276267290115,1,0,0,0,correct
1214,1214,,0.0,-0.5275107026100159,1,0,0,-1,pred_more_negative_by_1
1215,1215,,0.0,0.9533706307411194,1,1,0,1,pred_more_positive_by_1
1216,1216,,0.0,-0.11791780591011047,1,0,0,0,correct
1217,1217,,-2.0,-1.7023283243179321,0,0,-2,-2,correct
1218,1218,,-2.0,-1.348748803138733,0,0,-2,-1,pred_more_positive_by_1
1219,1219,,-1.0,0.14862912893295288,0,1,-1,0,pred_more_positive_by_1
1220,1220,,0.0,0.21918430924415588,1,1,0,0,correct
1221,1221,,-1.3333333730697632,-0.47280433773994446,0,0,-1,0,pred_more_positive_by_1
1222,1222,,-2.0,-1.0576783418655396,0,0,-2,-1,pred_more_positive_by_1
1223,1223,,0.0,-0.8049939870834351,1,0,0,-1,pred_more_negative_by_1
